NAME,BIRTHDAY,SIBLINGS
Alice,1/1/2020,1
Bob,1/1/1990,2
Carol,1/1/1970,3
Dan,2/1/1980,4
Eve,3/1/1984,5
Frank,4/1/1960,6
Grace,7/4/1983,1
Heidi,1/1/2000,2
Ivan,8/1/1975,3
Judy,,4
Mallory,,5
Niaj,,6
Olivia,,1
Peggy,,2
Rupert,,3
Sybil,,4
Trent,,5
Victor,,6
Walter,,1
Alice,1/1/2020,1
Bob,1/1/1990,2
Carol,1/1/1970,3
Dan,2/1/1980,4
Eve,3/1/1984,5
Frank,4/1/1960,6
Grace,7/4/1983,1
Heidi,1/1/2000,2
Ivan,8/1/1975,3
Judy,,4
Mallory,,5
Niaj,,6
Olivia,,1
Peggy,,2
Rupert,,3
Sybil,,4
Trent,,5
Victor,,6
Walter,,1
Alice,1/1/2020,1
Bob,1/1/1990,2
Carol,1/1/1970,3
Dan,2/1/1980,4
Eve,3/1/1984,5
Frank,4/1/1960,6
Grace,7/4/1983,1
Heidi,1/1/2000,2
Ivan,8/1/1975,3
Judy,,4
Mallory,,5
Niaj,,6
Olivia,,1
Peggy,,2
Rupert,,3
Sybil,,4
Trent,,5
Victor,,6
Walter,,1
Alice,1/1/2020,1
Bob,1/1/1990,2
Carol,1/1/1970,3
Dan,2/1/1980,4
Eve,3/1/1984,5
Frank,4/1/1960,6
Grace,7/4/1983,1
Heidi,1/1/2000,2
Ivan,8/1/1975,3
Judy,,4
Mallory,,5
Niaj,,6
Olivia,,1
Peggy,,2
Rupert,,3
Sybil,,4
Trent,,5
Victor,,6
Walter,,1
Alice,1/1/2020,1
Bob,1/1/1990,2
Carol,1/1/1970,3
Dan,2/1/1980,4
Eve,3/1/1984,5
Frank,4/1/1960,6
Grace,7/4/1983,1
Heidi,1/1/2000,2
Ivan,8/1/1975,3
Judy,,4
Mallory,,5
Niaj,,6
Olivia,,1
Peggy,,2
Rupert,,3
Sybil,,4
Trent,,5
Victor,,6
Walter,,1
Alice,1/1/2020,1
Bob,1/1/1990,2
Carol,1/1/1970,3
Dan,2/1/1980,4
Eve,3/1/1984,5
Frank,4/1/1960,6
Grace,7/4/1983,1
Heidi,1/1/2000,2
Ivan,8/1/1975,3
Judy,,4
Mallory,,5
Niaj,,6
Olivia,,1
Peggy,,2
Rupert,,3
Sybil,,4
Trent,,5
Victor,,6
Walter,,1
Alice,1/1/2020,1
Bob,1/1/1990,2
Carol,1/1/1970,3
Dan,2/1/1980,4
Eve,3/1/1984,5
Frank,4/1/1960,6
Grace,7/4/1983,1
Heidi,1/1/2000,2
Ivan,8/1/1975,3
Judy,,4
Mallory,,5
Niaj,,6
Olivia,,1
Peggy,,2
Rupert,,3
Sybil,,4
Trent,,5
Victor,,6
Walter,,1
Alice,1/1/2020,1
Bob,1/1/1990,2
Carol,1/1/1970,3
Dan,2/1/1980,4
Eve,3/1/1984,5
Frank,4/1/1960,6
Grace,7/4/1983,1
Heidi,1/1/2000,2
Ivan,8/1/1975,3
Judy,,4
Mallory,,5
Niaj,,6
Olivia,,1
Peggy,,2
Rupert,,3
Sybil,,4
Trent,,5
Victor,,6
Walter,,1
Alice,1/1/2020,1
Bob,1/1/1990,2
Carol,1/1/1970,3
Dan,2/1/1980,4
Eve,3/1/1984,5
Frank,4/1/1960,6
Grace,7/4/1983,1
Heidi,1/1/2000,2
Ivan,8/1/1975,3
Judy,,4
Mallory,,5
Niaj,,6
Olivia,,1
Peggy,,2
Rupert,,3
Sybil,,4
Trent,,5
Victor,,6
Walter,,1
Alice,1/1/2020,1
Bob,1/1/1990,2
Carol,1/1/1970,3
Dan,2/1/1980,4
Eve,3/1/1984,5
Frank,4/1/1960,6
Grace,7/4/1983,1
Heidi,1/1/2000,2
